index,mean_price
274,18.068335892236924
275,8.83352406782144
276,11.51742678261512
277,14.80237384363847
278,20.205700801480823
279,18.73940816226974
280,19.645483218029863
281,10.53337887964694
282,14.05923490695013
283,9.024374085093642
284,21.92255216505561
285,13.446643251575859
286,22.498855082428687
287,18.055185382477823
288,20.645461288664563
289,12.458222291355064
290,17.383437850481087
291,18.925784694887145
292,12.252191259069875
293,19.62942241576536
294,13.592397081504824
295,26.211006988758147
296,15.893942404924523
297,20.0315723279333
298,11.273298429452131
299,29.251601822846702
300,12.888850575704534
301,18.757427786852656
302,20.013546092096984
303,8.165487242469117
304,15.25340581856219
305,17.10088885729341
306,14.982974058111218
307,12.989873915027907
308,17.430870571987583
309,16.38943118371277
310,10.555550844623113
311,17.443435611347937
312,16.68178383151697
313,14.273770705457508
314,13.656274418413085
315,15.702559801375665
316,11.500094966625218
317,16.024745847597043
318,24.242340539292428
319,17.627641423919073
320,12.084161118277436
321,15.07675353581595
322,18.002482360730134
323,9.22704884038681
324,13.89287206723695
325,12.561716083529364
326,11.358807275177906
327,23.045024373706617
328,17.398664365852568
329,21.45889237043134
330,10.797830092165567
331,10.499775081433343
332,17.344530221004455
333,18.22069884849117
334,22.284339514277534
335,4.345001246994528
336,13.16479070830055
337,17.42471150699491
338,17.203415145784387
339,19.787661613951023
340,18.574022599100626
341,15.857624344305185
342,12.767663246696962
343,3.3016573465579846
344,18.766250253181084
345,19.31365187063353
346,18.25404904421621
347,13.068669868482054
348,30.34472454564379
349,11.99417164810714
350,14.395929770840874
351,12.290416819267513
352,7.090779373669228
353,18.301348515400726
354,25.921344959669995
355,21.466885478303926
356,22.08905076978112
357,14.351943017097447
358,12.925855552285643
359,16.782679924754305
360,16.392757175741103
361,16.538763855330735
362,11.116249025698762
363,18.065348600622706
364,14.560933726625507
365,23.15388946168708
366,13.068887330915892
367,9.709419320190083
368,12.459346768625693
369,13.22588874148228
370,19.586492407362897
371,6.658439769954569
372,17.501223060200264
373,13.974120745824258
374,16.93958550039092
375,9.705240785024802
376,11.925385055878758
377,11.151482892176636
378,16.942566946957133
379,28.232933705538386
380,13.161282042717787
381,16.473573654814402
382,16.363046355444894
383,15.53166974425638
384,17.75876865366852
385,13.896547782485943
386,15.93778712976184
387,24.57477618838141
388,15.402801168946752
389,25.625226381941086
390,19.970300558919174
391,12.287325592251866
392,13.237034628729923
393,15.22515666447216
394,12.201744752036493
395,21.58508315011823
396,12.576424000699586
397,24.7983214881926
398,13.859852209124984
399,19.3938594319967
400,16.53427000685338
401,17.72840372808644
402,11.24040111439293
403,18.725899914429963
404,16.921351752994667
405,15.553341156645095
406,15.10826242045287
407,22.728015084455237
408,6.708739439723402
409,21.306866142474053
410,13.916326327678078
411,19.88057221203838
412,20.368444829164982
413,12.232870667934197
414,7.888973359977145
415,6.454078438549088
416,8.445736531039202
417,18.49439930720004
418,24.213340690168344
419,18.714222103785797
420,16.094422902547585
421,14.241654454794698
422,15.93778712976184
423,19.376952326159085
424,26.57792163625339
425,15.189213946345431
426,16.157821041983546
427,15.526145324719257
428,22.120143436485463
429,18.94637500070325
430,8.22786534697908
431,11.594770098020902
432,15.263615638946114
433,22.091356725227023
434,15.13662193510114
435,16.948897973195137
436,17.336042233528673
437,9.775174794312724
438,15.416261078952289
439,17.010453894610116
440,24.4442385875328
441,18.623385041950893
442,7.7945877644110055
443,14.531252242269899
444,16.694006717239148
445,8.095837432371093
446,22.352410410507296
447,24.34868419263919
448,8.822270162206866
449,16.98119563814385
450,16.203951005985182
451,22.447339611746013
452,13.363522293109785
453,15.122382899801888
454,16.95250035980404
455,5.886640003239549
456,18.00894881837211
457,14.014941075549482
458,19.160465721796562
459,20.106954720435535
460,6.9579195090124415
461,23.47210339686244
462,12.785230014242394
463,36.20400268568896
464,9.86452741235573
465,18.31366202031044
466,22.483127423877548
467,15.807759769838864
468,17.676105381200568
469,17.09909879629449
470,19.53964002495409
471,18.434162417020843
472,14.585621551431995
473,10.27651563997794
474,14.673989543912807
475,26.576716659972554
476,11.586494542354064
477,14.672813784375144
478,9.957897707431432
479,19.528494556153237
480,18.911642302930673
481,12.989873915027907
482,6.195006960724285
483,14.091667204679727
484,15.289456398227596
485,15.362967678877515
486,15.416065281136472
487,12.410247611082054
488,21.77770942983775
489,11.92269893858131
490,10.69543359275545
491,17.835275694529564
492,28.023320948866065
493,19.566061436647026
494,21.764199330228454
495,21.07055790260345
496,14.3927338112278
497,14.362786372548666
498,15.723319914004056
499,26.105170053630964
500,13.021535677376345
501,16.782679924754305
502,16.161777548921382
503,9.328075366475998
504,15.93778712976184
505,8.352542473485137
506,11.202050307128205
507,14.6438058569337
508,22.169694588363758
509,20.146265765579123
510,11.208661825269568
511,20.823075445986607
512,17.998070791721588
513,16.601506931345522
514,16.540184662487494
515,12.990623605103515
516,16.64780519926982
517,13.713315413241652
518,13.896547782485943
519,20.90935525489617
520,18.184474048790257
521,24.436221675216878
522,14.517993581198262
523,12.795040771603913
524,11.979623798105946
525,14.688743269564814
526,6.9579195090124415
527,21.456750834152462
528,10.543285411048393
529,12.230301740346283
530,15.374178492397094
531,24.010318157032753
532,16.084753435837435
533,14.724201403719075
534,14.788689395291197
535,9.422078986439189
536,17.70109232292495
537,12.427675558242418
538,8.729866048406866
539,12.73024047198357
540,15.95497069967624
541,12.459346768625693
542,7.020478214155824
543,16.23165628550542
544,14.876415517658263
545,20.217876321116176
546,23.90439789922886
547,12.961703787396921
548,14.517993581198262
549,21.681755924443497
550,30.34472454564379
551,15.946775562731254
552,13.568864874966792
553,15.270230902471315
554,23.884559113776568
555,17.336042233528673
556,14.506337811163192
557,7.722225886337672
558,12.908566094619161
559,22.35665079049847
560,25.062363803215657
561,14.397847354065037
562,13.556446427816873
563,16.416653889303
564,18.55006212097406
565,13.950800547859274
566,12.530344143443793
567,13.465803640045438
568,13.09480628670092
569,16.567488657609545
570,11.374888644114542
571,12.719418377269127
572,27.55931531359392
573,8.434938738161812
574,15.52944894663348
575,16.265999548620563
576,4.8650565476297505
577,8.873889079711592
578,44.53451460021977
579,13.455598367258673
580,14.08519896438871
581,13.64514264255197
582,16.336652567543773
583,19.41503549698344
584,11.528945652410577
585,18.772601230729766
586,12.193953259515396
587,11.190852885444475
588,18.967303589091447
589,39.76686895295298
590,14.755922236570656
591,20.577747658636575
592,16.836121863863617
593,15.951932437305818
594,12.12293300115639
595,18.72206390628622
596,16.250273393819654
597,17.95477078135044
598,19.832036221871398
599,12.029067608947155
600,22.25424916569187
601,21.890169105993564
602,18.245618594790752
603,26.273460471253184
604,22.853942272729483
605,15.668396549719247
606,16.56965214281599
607,12.00778088346333
608,17.18465132267288
609,9.642852246519073
610,24.76023725252176
611,15.094434758160622
612,9.05969044185047
613,14.528387960019536
614,8.252661436700159
615,14.938763884860588
616,16.25171369133265
617,17.0905135510062
618,14.432074602055636
619,15.867108648394629
620,10.660470689220212
621,13.174629271088426
622,18.58268059243668
623,11.310693859976151
624,16.704469945590194
625,16.686045310168645
626,16.25925807372068
627,14.555418658827474
628,12.912883113365073
629,21.632123394168765
630,12.127670089083292
631,17.98151808381859
632,21.9708660380699
633,23.384581987685
634,13.254762498462636
635,19.316696238164003
636,11.15137281952965
637,18.09479215448452
638,30.539858870588883
639,10.483854939513261
640,9.770916917712293
641,20.392194125063163
642,20.529600096469224
643,14.086599452856785
644,19.75597339918337
645,11.131004873912516
646,11.297422447808145
647,23.438737108788228
648,8.497466246330223
649,20.491389127828107
650,20.880958408707837
651,11.675579632472092
652,10.437190748985214
653,17.829705608763554
654,15.17117153075262
655,9.642852246519073
656,11.55167402545506
657,9.874474216379165
658,15.31470463837032
659,13.526063281732197
660,16.730243254019914
661,16.287358920856832
662,12.023375190376534
663,19.719558848039892
664,11.23205800359188
665,19.550997440276596
666,10.797830092165567
667,9.875244546356159
668,10.742235431447508
669,13.040524837081895
670,14.253192250496419
671,15.901938491817726
672,11.121945335353093
673,14.414227172276659
674,15.470750357196245
675,16.530090156824762
676,17.90090330437664
677,12.825990404599924
678,8.753818039112396
679,15.074191872504231
680,13.23694978143706
681,18.807039964468384
682,22.027866049410836
683,9.795972867885851
684,15.210351826676202
685,12.180701235661044
686,8.42262752124519
687,15.101187364971306
688,13.794262316945161
689,17.37865792955799
690,10.3580690411688
691,8.285685404948842
692,16.839204337731626
693,12.820193619885394
694,12.84041612178596
695,27.650033838832364
696,21.50338089270059
697,11.943726273098765
698,12.540984972408648
699,14.259772426267105
700,5.393474782844223
701,20.270558492538104
702,19.1764565230172
703,17.313477617078885
704,21.870544840702614
705,10.497590740677346
706,19.072779883592972
707,15.815663948971439
708,13.030457477644894
709,11.467800615183858
710,11.246387879122054
711,14.870045400003256
712,17.138213402719785
713,10.686160171565067
714,14.854129025174238
715,13.962874067844075
716,10.30948047543947
717,8.765045668269948
718,15.637935952158589
719,14.306152085193927
720,14.727125942965944
721,18.72429440526601
722,12.32878954106612
723,22.7228097761745
724,19.89729894066609
725,13.818254188610261
726,15.70176872362534
727,16.620203608844303
728,7.528972469044831
729,20.751801735004715
730,7.124958345658378
731,27.190164760177296
732,16.19424509016772
733,24.34868419263919
734,17.34145241872106
735,23.7808332639633
736,8.497466246330223
737,25.423408426952086
738,12.852963286684766
739,18.660338048757247
740,16.208590541515132
741,15.14126444267007
742,9.6134373429711
743,13.843723872807296
744,18.272652068003335
745,11.317670462512545
746,13.352588958329735
747,18.17121017398399
748,13.574933274746193
749,13.747811413839536
750,21.12556717637882
751,18.900116644806783
752,13.64514264255197
753,17.029057264037856
754,11.883955449860794
755,19.077733738807883
756,22.498855082428687
757,28.28382364148881
758,13.322479889505587
759,6.118159494891966
760,17.270462671871886
761,12.975188732407059
762,18.887437784232056
763,13.322371253768562
764,18.388584702710215
765,19.239844469145197
766,8.75398114228946
767,17.656823744587918
768,8.609647263394866
769,22.24950531095266
770,11.869979417425885
771,16.538763855330735
772,22.235345167998634
773,11.990092051300543
774,32.156353535502646
775,15.064044144136066
776,15.270933398403402
777,13.321233000797937
778,10.582252448573
779,17.950460325050166
780,16.595196094571044
781,21.13183399903095
782,9.150439062690316
783,13.037132046101224
784,12.320795482466757
785,16.241150103173442
786,15.250173397679204
787,15.76266673159276
788,13.431726073332168
789,16.058816034279545
790,24.242116208255002
791,16.83886765876297
792,33.546624597008076
793,12.19337520509972
794,15.27733111027615
795,24.600191644422978
796,9.363580302238303
797,13.726272155118078
798,24.737551481251593
799,13.444095526247
800,12.41663198627228
801,13.689345188551396
802,22.444801521097776
803,19.800590888870865
804,7.608032711740744
805,20.28678758399369
806,19.41576940591304
807,9.580648230866935
808,10.247390044452317
809,11.006339004360786
810,25.63922309331319
811,17.26475771911268
812,10.474135345776396
813,15.124663900147656
814,18.01628576593007
815,20.91458277201821
816,22.98210307416717
817,13.64514264255197
818,18.966837891947478
819,10.805452475184046
820,18.257638677873093
821,16.52164249117471
822,19.264700980484648
823,19.299200284232747
824,11.488546059927462
825,17.753634513692482
826,20.686506848646395
827,26.95716531884871
828,24.015645984919413
829,16.142194200318237
830,10.105038093099523
831,18.074354281722812
832,13.150880159534083
833,21.81894854780572
834,12.77643389061384
835,19.503738807053345
836,15.850963715754204
837,11.79931286701436
838,13.221909886583685
839,13.946508185311098
840,14.010445262884588
841,11.999061832224498
842,24.351922003334167
843,5.534776371447965
844,7.280148493847419
845,31.852206408716427
846,36.54575796670221
847,10.008741041380258
848,12.069991775909852
849,16.208590541515132
850,17.47570382172656
851,14.600328225524244
852,10.936284239866955
853,13.522828443623359
854,19.5301449209173
855,23.211171964967782
856,16.11039228728111
857,29.251601822846702
858,13.84741256738171
859,10.366767338193483
860,10.17384611497047
861,10.971884397427553
862,22.331709705299325
863,12.051422546086144
864,18.337773618601393
865,15.49373926450042
866,9.064988040058083
867,19.689287560443617
868,14.100457745014626
869,8.454467559384884
870,10.008741041380258
871,11.224855917272782
872,27.682468930997675
873,13.703451318298615
874,15.865071276248678
875,9.297222027256602
876,27.55931531359392
877,15.227024780787255
878,13.059992849418272
879,9.975105010666862
880,22.281636356047667
881,16.293593009350403
882,22.1414727144861
883,21.31382217984357
884,22.137589303090213
885,12.230301740346283
886,12.389289687351088
887,16.782679924754305
888,18.281659048915383
889,14.56288720947606
890,10.561497452318978
891,18.431905190819
892,23.213345170453966
893,16.436804344484056
894,16.04757607368798
895,13.11165256181673
896,13.530103171215258
897,17.422898033829416
898,11.71498203197486
899,18.432252073420393
900,15.460033981604397
901,14.854129025174238
902,11.190852885444475
903,17.22550742761729
904,11.695636631087886
905,18.085024811286694
906,14.591678013403797
907,16.077176129262007
908,24.34868419263919
909,12.951853849344054
910,17.36534894057634
911,9.226224717886012
912,26.273460471253184
913,39.76686895295298
914,20.614253059025557
915,13.099877957018883
916,15.828104067504857
917,18.64071281288133
918,22.32079685781875
919,21.92255216505561
920,15.416065281136472
921,14.594338532576273
922,19.38282921406011
923,13.560572458302234
924,36.54575796670221
925,11.30171277402152
926,12.995588526023921
927,12.09751565343836
928,17.926594026958632
929,16.714868122081818
930,16.646407581253662
931,18.48470749291776
932,11.268829791963668
933,17.96699080895455
934,20.083806227240313
935,15.942976502473407
936,12.591417728490889
937,15.906475705565597
938,13.53911030145481
939,15.248824775488249
940,15.835813250645298
941,25.39621248476473
942,13.574933274746193
943,20.600883553923445
944,12.505771050314282
945,23.527258917847387
946,10.901561726351858
947,13.20656327717743
948,16.334736905244394
949,16.934090058692924
950,13.663539726491171
951,18.485664936692903
952,31.20827990422989
953,11.05888364054906
954,22.25424916569187
955,16.39858925443003
956,21.041500403036196
957,12.99365208699129
958,18.356300222177182
959,13.394842260865316
960,17.634148444370485
961,17.724722802318386
962,8.445736531039202
963,19.042384373181612
964,14.209354347589015
965,19.30332194314679
966,12.112660150125317
967,8.251145933053913
968,11.596966930744227
969,22.1218642912537
970,13.405960945230007
971,12.230301740346283
972,22.204552245366028
973,19.011787707083258
974,20.751801735004715
975,15.13448955603992
976,10.65353519889195
977,11.168143865584328
978,16.597229322976712
979,16.859663611762223
980,18.3238389544412
981,24.669835653599485
982,13.12303545858929
983,16.542352352126585
984,15.637313357947804
985,15.533675697341245
986,15.885415030978894
987,12.082518852682036
988,11.522744243352783
989,18.128022975982
990,9.479902804298844
991,12.852963286684766
992,10.015529494259923
993,8.913122817911285
994,18.727392277498037
995,12.576424000699586
996,13.431726073332168
997,18.005066765694664
998,23.227162860499273
999,16.43844662029194
1000,11.325188159741648
1001,23.549872960120044
1002,7.771215328115069
1003,14.711054928547355
1004,29.955723267170267
1005,13.015791983717065
1006,17.19408334335472
1007,11.387846077126675
1008,21.041500403036196
1009,16.713489250715536
1010,16.06687236567364
1011,18.48470749291776
1012,12.230301740346283
1013,15.566734240705362
1014,12.598626600169316
1015,12.069991775909852
1016,20.880958408707837
1017,8.607606094131082
1018,14.52127400618344
1019,22.716721795291562
1020,13.435553818276693
1021,20.92378041536735
1022,13.642321952045538
1023,13.605898504807367
1024,9.377611824203438
1025,15.501830174403956
1026,11.574627941342769
1027,12.265550878164337
1028,16.66944201102823
1029,20.652100900945925
1030,11.477332362953717
1031,19.45115910321966
1032,17.631876733619762
1033,15.838848247162096
1034,16.907296269533546
1035,22.020962990215835
1036,11.376387325235214
1037,17.427467535527963
1038,6.770238621768431
1039,20.985140668178126
1040,17.68392520661115
1041,27.698104031862567
1042,18.540695920260813
1043,11.706828081802001
1044,9.514996374468858
1045,13.958470673749332
1046,19.380926158682346
1047,11.709924741723276
1048,16.402882495938602
1049,20.751801735004715
1050,14.738593492156838
1051,13.574933274746193
1052,15.090905515614516
1053,13.641784454322691
1054,11.841185907667008
1055,20.24275775459615
1056,14.287616692988093
1057,7.20695693365526
1058,21.303210367232982
1059,19.410906164931774
1060,16.774118732702764
1061,14.972807552536304
1062,25.39621248476473
1063,13.314780155251295
1064,19.690418799370683
1065,18.19539059368328
1066,19.158199993337924
1067,15.803228626954818
1068,18.670520681882408
1069,18.745811724250473
1070,14.61478899011017
1071,20.673717205375265
1072,14.223277352078977
1073,23.095223843198525
1074,10.315542972369876
1075,18.156229709761288
1076,14.201008917775287
1077,23.999450069082403
1078,12.9070863259543
1079,9.243688338400705
1080,22.282111193092117
1081,13.64514264255197
1082,8.830139069038928
1083,18.338293421742076
1084,14.933302827528419
1085,16.38943118371277
1086,8.06359490971471
1087,22.01945611038528
1088,15.94627898263576
1089,13.196774193224158
1090,25.324549980594384
1091,20.591881863938056
1092,22.805904635768684
1093,20.820674236404738
1094,18.727293295190492
1095,11.939779597727966
1096,7.6805326232443445
1097,13.001645598323323
1098,24.397142489400345
1099,14.43895887298835
1100,17.303728865770445
1101,8.75865769711901
1102,20.971518147247092
1103,6.406677404063359
1104,8.452002155059573
1105,16.62201990546954
1106,14.566065041722752
1107,7.387529701994602
1108,14.462987445425192
1109,10.476519326147418
1110,25.368163602251382
1111,20.428223797510963
1112,16.71711387548888
1113,18.77160560810183
1114,20.489565556605964
1115,14.105135847608924
1116,22.501905378483148
1117,12.204477978065235
1118,11.188021966540354
1119,13.574933274746193
1120,10.683222680114547
1121,20.90820975079546
1122,16.208590541515132
1123,18.084306640762613
1124,12.00778088346333
1125,15.582532825136894
1126,18.779747969597828
1127,26.273460471253184
1128,10.599735120629663
1129,26.05844744981698
1130,14.967348425967717
1131,22.75475758086999
1132,21.968981611378986
1133,15.244879050773452
1134,12.215814690278918
1135,14.144531881630648
1136,15.122382899801888
1137,17.46545033292693
1138,19.919851850567476
1139,12.445492269639677
1140,18.610234362804746
1141,20.82758709328696
1142,15.476520763808125
1143,15.59225662434754
1144,15.98854324723739
1145,18.47965412955852
1146,24.260003471837663
1147,39.74319634126982
1148,19.238266898747458
1149,17.383437850481087
1150,19.11496193898763
1151,17.383437850481087
1152,20.23360036627359
1153,22.751163205473084
1154,14.517993581198262
1155,13.526667613924676
1156,20.751801735004715
1157,12.876946777883997
1158,16.226284859750496
1159,10.24666824533455
1160,20.82758709328696
1161,15.094487179581424
1162,16.38943118371277
1163,9.942449013244158
1164,8.985651949440959
1165,13.382981142436021
1166,8.132638312770558
1167,20.74106579114624
1168,11.341234298421258
1169,11.064192689451119
1170,12.051422546086144
1171,16.664858773566703
1172,14.069523284914414
1173,8.768427492604516
1174,15.32525065612683
1175,14.055914555662802
1176,12.14500722321563
1177,20.878601357568115
1178,24.206899120999772
1179,12.029067608947155
1180,19.306345175254197
1181,15.414051168248413
1182,11.12780793601064
1183,16.367627036267987
1184,16.473573654814402
1185,20.60698149017215
1186,12.319873129919209
1187,16.22858285420591
1188,16.185739021239797
1189,16.84503557419841
1190,19.483619926192716
1191,14.052035158510726
1192,20.570319855617633
1193,16.476691308464545
1194,20.067867828581768
1195,9.586457975276668
1196,17.435617717497838
1197,42.05128450654773
1198,11.762977608031335
1199,18.822377930672026
1200,18.80435174115546
1201,6.956910163100799
1202,14.04397992937501
1203,15.149838780511924
1204,18.822377930672026
1205,19.789785014524576
1206,12.322578888974048
1207,15.077840409026885
1208,16.260798030093902
1209,20.892334883889145
1210,18.417730174780097
1211,9.77564705174452
1212,12.508811532654608
1213,20.35206718726778
1214,9.092371102962701
1215,12.090258661420364
1216,12.230301740346283
1217,16.473573654814402
1218,17.50121715316104
1219,12.61782843427935
1220,16.95250035980404
1221,16.461644616940774
1222,15.27733111027615
1223,17.273614128217464
1224,10.09356369277942
1225,13.31885718945161
1226,15.263615638946114
1227,17.59941149523363
1228,10.383827385169534
1229,27.698104031862567
1230,7.20695693365526
1231,18.619158100998817
1232,12.27349896306705
1233,8.06122134815609
1234,22.251605995646337
1235,12.043634071599254
1236,17.336042233528673
1237,15.698411651881516
1238,20.664209021766776
1239,35.45352121663435
1240,13.609734978114833
1241,16.76382802647857
1242,12.459346768625693
1243,10.9516658133113
1244,35.45352121663435
1245,18.498185273621427
1246,14.045215185977902
1247,18.049362513637572
1248,19.072779883592972
1249,11.022771584819411
1250,24.34868419263919
1251,18.074354281722812
1252,17.852422817738525
1253,20.95990697051594
1254,22.25424916569187
1255,29.251601822846702
1256,19.328559625899036
1257,13.574933274746193
1258,16.606855237890205
1259,6.956910163100799
1260,26.233781422892783
1261,24.075664176663054
1262,18.2577896360424
1263,13.100637846905414
1264,30.123690360773615
1265,20.432529858268545
1266,23.982271229705578
1267,17.398861484456656
1268,16.005454515975604
1269,17.03069249653851
1270,12.15080330052486
1271,16.409619963803777
1272,14.572806049005866
1273,10.775933066821352
1274,13.830638644849603
1275,16.21774638761089
1276,9.642852246519073
1277,10.355274170691517
1278,10.036819791027561
1279,12.859829634277647
1280,40.903798000940675
1281,14.119894546751446
1282,12.54568674360436
1283,12.117650494171546
1284,12.850481197834021
1285,25.980800450305818
1286,29.955723267170267
1287,18.535554820295726
1288,18.00894881837211
1289,8.451187708600116
1290,15.167233027842114
1291,9.479902804298844
1292,11.497300615565916
1293,8.497466246330223
1294,14.11100346687892
1295,12.64479097968247
1296,16.252536121026264
1297,13.640630237420131
1298,18.226261857671552
1299,13.54870659433179
1300,10.6045430601437
1301,6.496305849713163
1302,11.360446625461899
1303,13.99712861441661
1304,36.20400268568896
1305,11.595306923797935
1306,14.061259700192425
1307,15.007107766812023
1308,13.407448160708693
1309,21.574541396638796
1310,13.241760464986069
1311,25.360984407837062
1312,18.48470749291776
1313,19.923761205197046
1314,18.580606571167387
1315,18.84786095911614
1316,20.361375350016267
1317,7.939521888735312
1318,24.35919529205188
1319,15.247063960582427
1320,27.075722133298818
1321,15.416065281136472
1322,17.435617717497838
1323,17.21614263858649
1324,31.70376233133581
1325,10.797830092165567
1326,12.851481285294373
1327,18.696784451809133
1328,8.307152120479278
1329,18.510321116088484
1330,13.112812574423934
1331,14.238398309041052
1332,14.477294057745262
1333,22.25424916569187
1334,21.011138633250212
1335,11.099471939073212
1336,11.74590510284048
1337,16.952881504186962
1338,22.367619610590452
1339,20.721903599346323
1340,16.130358310342267
1341,8.22786534697908
1342,14.35228574499616
1343,8.876757244753467
1344,15.40478451036877
1345,19.076412500847795
1346,17.514543946231182
1347,14.69834263334876
1348,11.302052323344112
1349,9.092371102962701
1350,20.114448489840008
1351,20.753009945480173
1352,14.509290728658797
1353,11.145187715666301
1354,12.051422546086144
1355,14.517993581198262
1356,44.53451460021977
1357,13.801196380972208
1358,22.24998643937972
1359,9.837769445001962
1360,15.980651246766488
1361,19.082047230628806
